MOFName,1,2,3,4
mof_unit_72505,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_72506,0.40822234749794006,0.16261804103851318,-0.7064723968505859,-0.783857524394989
mof_unit_72507,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_72508,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_72509,0.6616360545158386,0.08916760981082916,-0.20013320446014404,-0.559057354927063
mof_unit_72510,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_72511,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_72512,-0.09071584790945053,0.7278205752372742,-0.9393230676651001,-0.589591383934021
mof_unit_72513,0.20228791236877441,0.6893606185913086,-0.3016226589679718,-0.25843966007232666
mof_unit_72514,0.42986753582954407,0.08916760981082916,-0.42772552371025085,-0.559057354927063
mof_unit_72515,0.16261804103851318,0.2257402390241623,-0.783857524394989,-0.16919869184494019
mof_unit_72516,0.6893606185913086,-0.06460905820131302,-0.25843966007232666,-0.5377946496009827
mof_unit_72517,-0.09071584790945053,0.7278205752372742,-0.9393230676651001,-0.589591383934021
mof_unit_72518,0.40822234749794006,0.08916760981082916,-0.7064723968505859,-0.559057354927063
mof_unit_72519,0.16261804103851318,0.20228791236877441,-0.783857524394989,-0.3016226589679718
mof_unit_72520,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_72521,0.6616360545158386,-0.10566221177577972,-0.20013320446014404,-0.9195671677589417
mof_unit_72522,0.42986753582954407,0.17962445318698883,-0.42772552371025085,-0.5510468482971191
mof_unit_72523,0.7309779524803162,0.20700284838676453,-0.7537556290626526,-0.5633389949798584
mof_unit_72524,0.7278205752372742,0.6196480393409729,-0.589591383934021,-0.6185024976730347
mof_unit_72525,-0.06460905820131302,-0.10566221177577972,-0.5377946496009827,-0.9195671677589417
mof_unit_72526,0.20228791236877441,0.6196480393409729,-0.3016226589679718,-0.6185024976730347
mof_unit_72527,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_72528,-0.06460905820131302,-0.09071584790945053,-0.5377946496009827,-0.9393230676651001
mof_unit_72529,0.6893606185913086,0.5802530646324158,-0.25843966007232666,-0.5982524752616882
mof_unit_72530,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_72531,-0.0856349766254425,0.6237066984176636,-0.6518457531929016,-0.4159848093986511
mof_unit_72532,0.6893606185913086,0.6237066984176636,-0.25843966007232666,-0.4159848093986511
mof_unit_72533,0.2257402390241623,0.6893606185913086,-0.16919869184494019,-0.25843966007232666
mof_unit_72534,0.6893606185913086,-0.06460905820131302,-0.25843966007232666,-0.5377946496009827
mof_unit_72535,0.16261804103851318,0.7259243726730347,-0.783857524394989,-0.16924938559532166
mof_unit_72536,0.6893606185913086,0.7309779524803162,-0.25843966007232666,-0.7537556290626526
mof_unit_72537,-0.0856349766254425,0.7278205752372742,-0.6518457531929016,-0.589591383934021
mof_unit_72538,-0.0856349766254425,0.40822234749794006,-0.6518457531929016,-0.7064723968505859
mof_unit_72539,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_72540,0.40822234749794006,0.20228791236877441,-0.7064723968505859,-0.3016226589679718
mof_unit_72541,0.7259243726730347,-0.0856349766254425,-0.16924938559532166,-0.6518457531929016
mof_unit_72542,0.08916760981082916,-0.0856349766254425,-0.559057354927063,-0.6518457531929016
mof_unit_72543,0.7309779524803162,0.16261804103851318,-0.7537556290626526,-0.783857524394989
mof_unit_72544,0.42986753582954407,0.20228791236877441,-0.42772552371025085,-0.3016226589679718
mof_unit_72545,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_72546,-0.0856349766254425,0.5802530646324158,-0.6518457531929016,-0.5982524752616882
mof_unit_72547,0.42986753582954407,0.17962445318698883,-0.42772552371025085,-0.5510468482971191
mof_unit_72548,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_72549,0.40822234749794006,0.6237066984176636,-0.7064723968505859,-0.4159848093986511
mof_unit_72550,0.7278205752372742,-0.10566221177577972,-0.589591383934021,-0.9195671677589417
mof_unit_72551,-0.0856349766254425,0.2257402390241623,-0.6518457531929016,-0.16919869184494019
mof_unit_72552,0.6237066984176636,0.08916760981082916,-0.4159848093986511,-0.559057354927063
mof_unit_72553,0.20228791236877441,0.16261804103851318,-0.3016226589679718,-0.783857524394989
mof_unit_72554,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72555,0.6616360545158386,-0.0856349766254425,-0.20013320446014404,-0.6518457531929016
mof_unit_72556,0.7259243726730347,0.40822234749794006,-0.16924938559532166,-0.7064723968505859
mof_unit_72557,-0.10566221177577972,0.7278205752372742,-0.9195671677589417,-0.589591383934021
mof_unit_72558,0.7309779524803162,-0.09071584790945053,-0.7537556290626526,-0.9393230676651001
mof_unit_72559,0.20228791236877441,0.20700284838676453,-0.3016226589679718,-0.5633389949798584
mof_unit_72560,-0.09071584790945053,0.7278205752372742,-0.9393230676651001,-0.589591383934021
mof_unit_72561,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_72562,0.40822234749794006,0.16261804103851318,-0.7064723968505859,-0.783857524394989
mof_unit_72563,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_72564,0.6237066984176636,0.7309779524803162,-0.4159848093986511,-0.7537556290626526
mof_unit_72565,0.17962445318698883,0.16261804103851318,-0.5510468482971191,-0.783857524394989
mof_unit_72566,0.6237066984176636,0.40822234749794006,-0.4159848093986511,-0.7064723968505859
mof_unit_72567,0.20700284838676453,0.7278205752372742,-0.5633389949798584,-0.589591383934021
mof_unit_72568,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_72569,-0.10566221177577972,0.08916760981082916,-0.9195671677589417,-0.559057354927063
mof_unit_72570,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72571,0.6616360545158386,0.7259243726730347,-0.20013320446014404,-0.16924938559532166
mof_unit_72572,-0.09071584790945053,0.7278205752372742,-0.9393230676651001,-0.589591383934021
mof_unit_72573,0.08916760981082916,-0.09071584790945053,-0.559057354927063,-0.9393230676651001
mof_unit_72574,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_72575,0.40822234749794006,0.6196480393409729,-0.7064723968505859,-0.6185024976730347
mof_unit_72576,0.42986753582954407,0.7259243726730347,-0.42772552371025085,-0.16924938559532166
mof_unit_72577,-0.06460905820131302,0.2257402390241623,-0.5377946496009827,-0.16919869184494019
mof_unit_72578,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_72579,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_72580,0.6196480393409729,0.6893606185913086,-0.6185024976730347,-0.25843966007232666
mof_unit_72581,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_72582,0.7309779524803162,0.6196480393409729,-0.7537556290626526,-0.6185024976730347
mof_unit_72583,0.7259243726730347,0.6237066984176636,-0.16924938559532166,-0.4159848093986511
mof_unit_72584,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_72585,0.08916760981082916,0.6893606185913086,-0.559057354927063,-0.25843966007232666
mof_unit_72586,-0.09071584790945053,0.20228791236877441,-0.9393230676651001,-0.3016226589679718
mof_unit_72587,-0.09071584790945053,-0.0856349766254425,-0.9393230676651001,-0.6518457531929016
mof_unit_72588,0.16261804103851318,0.40822234749794006,-0.783857524394989,-0.7064723968505859
mof_unit_72589,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_72590,0.20700284838676453,0.40822234749794006,-0.5633389949798584,-0.7064723968505859
mof_unit_72591,0.6616360545158386,0.6237066984176636,-0.20013320446014404,-0.4159848093986511
mof_unit_72592,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_72593,0.6616360545158386,0.6893606185913086,-0.20013320446014404,-0.25843966007232666
mof_unit_72594,0.7309779524803162,0.6893606185913086,-0.7537556290626526,-0.25843966007232666
mof_unit_72595,0.08916760981082916,0.42986753582954407,-0.559057354927063,-0.42772552371025085
mof_unit_72596,0.42986753582954407,-0.0856349766254425,-0.42772552371025085,-0.6518457531929016
mof_unit_72597,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_72598,0.42986753582954407,0.16261804103851318,-0.42772552371025085,-0.783857524394989
mof_unit_72599,0.7309779524803162,-0.06460905820131302,-0.7537556290626526,-0.5377946496009827
mof_unit_72600,0.7278205752372742,0.6893606185913086,-0.589591383934021,-0.25843966007232666
mof_unit_72601,0.7278205752372742,0.40822234749794006,-0.589591383934021,-0.7064723968505859
mof_unit_72602,0.7309779524803162,-0.09071584790945053,-0.7537556290626526,-0.9393230676651001
mof_unit_72603,-0.09071584790945053,0.7309779524803162,-0.9393230676651001,-0.7537556290626526
mof_unit_72604,-0.10566221177577972,0.7278205752372742,-0.9195671677589417,-0.589591383934021
mof_unit_72605,0.2257402390241623,0.08916760981082916,-0.16919869184494019,-0.559057354927063
mof_unit_72606,0.6616360545158386,0.08916760981082916,-0.20013320446014404,-0.559057354927063
mof_unit_72607,0.6893606185913086,-0.09071584790945053,-0.25843966007232666,-0.9393230676651001
mof_unit_72608,-0.10566221177577972,0.7278205752372742,-0.9195671677589417,-0.589591383934021
mof_unit_72609,0.6616360545158386,0.7278205752372742,-0.20013320446014404,-0.589591383934021
mof_unit_72610,0.08916760981082916,0.40822234749794006,-0.559057354927063,-0.7064723968505859
mof_unit_72611,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72612,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72613,0.20228791236877441,-0.10566221177577972,-0.3016226589679718,-0.9195671677589417
mof_unit_72614,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_72615,0.6237066984176636,0.7278205752372742,-0.4159848093986511,-0.589591383934021
mof_unit_72616,0.7278205752372742,0.6196480393409729,-0.589591383934021,-0.6185024976730347
mof_unit_72617,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_72618,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_72619,-0.06460905820131302,0.6237066984176636,-0.5377946496009827,-0.4159848093986511
mof_unit_72620,0.6893606185913086,0.40822234749794006,-0.25843966007232666,-0.7064723968505859
mof_unit_72621,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_72622,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_72623,0.6196480393409729,0.7278205752372742,-0.6185024976730347,-0.589591383934021
mof_unit_72624,0.17962445318698883,0.7278205752372742,-0.5510468482971191,-0.589591383934021
mof_unit_72625,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_72626,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_72627,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_72628,0.17962445318698883,0.7278205752372742,-0.5510468482971191,-0.589591383934021
mof_unit_72629,-0.10566221177577972,-0.0856349766254425,-0.9195671677589417,-0.6518457531929016
mof_unit_72630,0.7259243726730347,0.7278205752372742,-0.16924938559532166,-0.589591383934021
mof_unit_72631,0.7259243726730347,0.08916760981082916,-0.16924938559532166,-0.559057354927063
mof_unit_72632,0.40822234749794006,0.42986753582954407,-0.7064723968505859,-0.42772552371025085
mof_unit_72633,0.40822234749794006,-0.10566221177577972,-0.7064723968505859,-0.9195671677589417
mof_unit_72634,0.20700284838676453,0.6893606185913086,-0.5633389949798584,-0.25843966007232666
mof_unit_72635,0.17962445318698883,-0.06460905820131302,-0.5510468482971191,-0.5377946496009827
mof_unit_72636,0.16261804103851318,0.40822234749794006,-0.783857524394989,-0.7064723968505859
mof_unit_72637,0.08916760981082916,0.6616360545158386,-0.559057354927063,-0.20013320446014404
mof_unit_72638,0.6616360545158386,0.7259243726730347,-0.20013320446014404,-0.16924938559532166
mof_unit_72639,0.42986753582954407,0.7309779524803162,-0.42772552371025085,-0.7537556290626526
mof_unit_72640,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_72641,0.6616360545158386,0.16261804103851318,-0.20013320446014404,-0.783857524394989
mof_unit_72642,0.7259243726730347,0.7278205752372742,-0.16924938559532166,-0.589591383934021
mof_unit_72643,0.6616360545158386,-0.09071584790945053,-0.20013320446014404,-0.9393230676651001
mof_unit_72644,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_72645,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72646,0.40822234749794006,-0.10566221177577972,-0.7064723968505859,-0.9195671677589417
mof_unit_72647,0.16261804103851318,0.7259243726730347,-0.783857524394989,-0.16924938559532166
mof_unit_72648,-0.09071584790945053,0.20228791236877441,-0.9393230676651001,-0.3016226589679718
mof_unit_72649,-0.0856349766254425,0.7309779524803162,-0.6518457531929016,-0.7537556290626526
mof_unit_72650,0.7259243726730347,-0.10566221177577972,-0.16924938559532166,-0.9195671677589417
mof_unit_72651,0.5802530646324158,0.2257402390241623,-0.5982524752616882,-0.16919869184494019
mof_unit_72652,-0.0856349766254425,-0.06460905820131302,-0.6518457531929016,-0.5377946496009827
mof_unit_72653,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72654,0.2257402390241623,0.7309779524803162,-0.16919869184494019,-0.7537556290626526
mof_unit_72655,0.16261804103851318,0.6237066984176636,-0.783857524394989,-0.4159848093986511
mof_unit_72656,0.2257402390241623,-0.06460905820131302,-0.16919869184494019,-0.5377946496009827
mof_unit_72657,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_72658,0.42986753582954407,0.6196480393409729,-0.42772552371025085,-0.6185024976730347
mof_unit_72659,0.7259243726730347,0.42986753582954407,-0.16924938559532166,-0.42772552371025085
mof_unit_72660,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_72661,0.6616360545158386,-0.06460905820131302,-0.20013320446014404,-0.5377946496009827
mof_unit_72662,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_72663,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_72664,0.6196480393409729,0.16261804103851318,-0.6185024976730347,-0.783857524394989
mof_unit_72665,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_72666,0.40822234749794006,0.16261804103851318,-0.7064723968505859,-0.783857524394989
mof_unit_72667,0.42986753582954407,0.6616360545158386,-0.42772552371025085,-0.20013320446014404
mof_unit_72668,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_72669,0.20228791236877441,0.6196480393409729,-0.3016226589679718,-0.6185024976730347
mof_unit_72670,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_72671,0.7259243726730347,-0.0856349766254425,-0.16924938559532166,-0.6518457531929016
mof_unit_72672,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_72673,-0.09071584790945053,0.42986753582954407,-0.9393230676651001,-0.42772552371025085
mof_unit_72674,0.6893606185913086,0.17962445318698883,-0.25843966007232666,-0.5510468482971191
mof_unit_72675,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_72676,0.17962445318698883,0.20228791236877441,-0.5510468482971191,-0.3016226589679718
mof_unit_72677,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_72678,0.40822234749794006,0.16261804103851318,-0.7064723968505859,-0.783857524394989
mof_unit_72679,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
